popularity,title,genre,user_rating,number_of_votes,year,director,stars
6498,Cookie Cutter,Action,,,2021.0,"Stefano 'King Napalm' Guglielmana,","Arson Alfaro, Brimstone, Christian Coetzee, Wolf Williams"
6513,Midnight Ghost Hunt,"Action, Adventure, Fantasy",,,2022.0,"Samuel Malone,","Paul Cartwright, Alix Martin"
6529,My Friend Pedro: Ripe for Revenge,"Action, Adventure, Crime",7.1,25,2021.0,,Victor Ågren
6550,Gwent: Rogue Mage,"Action, Adventure, Drama",7.6,7,2022.0,,Vladimir Tortsov
6563,Sonic and the Epic Adventure,"Action, Adventure",,,2023.0,"Luigi Guy,","Justin Ali, Ross K. Foad, Infectious Pink, Thea Solone"
6591,Steel Assault,"Action, Adventure, Fantasy",,,2021.0,,
6592,KELZ Fiend Radio,Action,,,2022.0,"Vince Dykstra,","Forrest DePoy, Elliott Brotherhood, Lorenzo Onrubia, Martin Laston"
6609,Moonscars,"Action, Adventure, Fantasy",7.2,22,2022.0,,
6611,Viscerafest,"Action, Adventure, Fantasy",,,2021.0,"Elijah Allen, Noah James Dickinson, Michael Markie,","Janna Polzin, Matthew Scott Simmons"
6634,Conker's High Rule Tail,"Animation, Action, Adventure",,,2021.0,,
6641,Beyond Mankind: The Awakening,"Action, Sci-Fi, War",,,2021.0,"Alberto Fuentevilla De Diego,","Stuart Robert Anderson, Dracomies, E. Alex Gardipe, Brendan Hunter"
6650,Flying Heroes of World War 2,Action,,,2022.0,,Safak Yalcinkaya
6666,DC Battle Arena,Action,,,2021.0,"Electronic Soul,","Kira Buckland, Christopher Escalante, Sandra Espinoza, Nola Klop"
6692,Star Ocean: The Second Story R,"Action, Adventure, Fantasy",,,2023.0,,
6704,Kemono Friends: Kingdom,"Action, Adventure, Comedy",,,2022.0,,"Rika Abe, Aina Aiba, Ikuko Chikuta, Yukiyo Fujii"
6713,Grim Tranquility,"Action, Sci-Fi",,,2022.0,"Chris Wright,","Misty Lee, Darin De Paul, Ray Chase, Grant George"
6714,The Most Awesome Game Ever Made,Action,,,2022.0,"Luke Marlon Nicklin,","Doug Drury, Brian Vaughn, Nathan Wagner, Will Sankuer"
6730,Katana-Ra: Shinobi Rising,Action,,,2023.0,,Kosala Ubayasekara
6758,Ultra Mission,"Action, Adventure",,,2021.0,,
6766,Monark,"Action, Adventure, Fantasy",6.0,7,2021.0,"Fuyuki Hayashi, Mitsuhiro Hoshino,","Gakuto Kajiwara, Madoka Asahina, Honoka Kuroki, Yuuki Sakakihara"
6785,PowerSlave Exhumed,"Action, Adventure, Fantasy",6.6,23,2022.0,,
6792,Gibbon: Beyond the Trees,"Action, Adventure",,,2022.0,,"Felix Bohatsch, Clemens Scott"
6804,Dumpy & Bumpy,Action,,,2021.0,,
6814,Total War: Rome Remastered,"Action, History, War",6.5,9,2021.0,,
6834,Goldeneye 007,"Action, Adventure, Thriller",7.3,10,2023.0,,
6836,Clash II,Action,,,2022.0,"Adam Skorupa,","Mike Bodie, Andrew Chan, Marta Da Silva"
6846,Dread X Collection: The Hunt,"Action, Adventure, Horror",,,2021.0,"Torple Dook, David Szymanski,","Autumn Ivy, Natalie Roers"
6855,Dyztopia,"Action, Adventure",,,2023.0,,"Michael Litman, Magicabie, Tom Troy, Melissa White"
6861,Gundam Evolution,Action,5.4,7,2022.0,,Morgan Berry
6862,Dread Templar,"Action, Adventure, Fantasy",7.8,6,2021.0,,
6906,R-Type Final 2,"Action, Sci-Fi",5.2,12,2021.0,,
6949,Rude Buay,"Action, Crime, Thriller",,,2021.0,,John Alan Andrews
6959,BADA Space Station,Action,,,2021.0,"Aris Tsevrenis,","Elsie Lovelock, Blythe Melin"
6965,Castlevania: Resurrection,"Action, Adventure, Fantasy",,,2021.0,,
6969,Blade of Agony,"Action, Adventure, Fantasy",,,2021.0,,Daniel Gimmer
6977,Jack Move,"Action, Adventure, Sci-Fi",,,2022.0,"Edd Parris,",Angel Haven Rey
6989,Grand Crime Auto Theft: Miami City Mafia Gangster,"Action, Crime",,,2022.0,,
7001,Voidigo,"Action, Adventure, Comedy",,,2023.0,,
7042,Undead World: Hero Survival,Action,,,2021.0,,"Nneka Atto, Savy Des-Etages, Joey Lem, Tiffanie Lovett"
7084,Primal Dominion,Action,,,2021.0,"Taylor Mckenzie,",Brian Watts
7087,Devil May Cry: Peak of Combat,Action,,,2021.0,,"Rich Keeble, Gregg Lowe, Mike Bodie, Joey Lem"
7095,ASZG Project,"Action, Horror, Mystery",,,2023.0,,Paulo Sacilotti Junior
7123,Bloons Tower Defense Battles 2,"Action, Fantasy, Sci-Fi",6.1,18,2021.0,,
7127,Call of LDPR,"Action, Adventure",,,2021.0,"Dmitry Efremov,","Mikhail Bagrov, Evgeniya Gerus, Dmitry Kantemirov, Yuriy Khovanskiy"
7129,Slaycation Paradise,Action,,,2022.0,,
7146,Smalland,Action,,,2021.0,,Kev Harrison
7159,Ultrawings 2,Action,,,2022.0,"Christopher Stockman, Randall Ryan,","Ian James Corlett, Dave Fennoy, Elizabeth Maxwell"
7160,Foreclosed,"Action, Adventure",4.6,10,2021.0,,
7165,Fire Commander,Action,,,2022.0,,"Sara Secora, Joey Sourlis"
7170,Eugen System's Warno,Action,,,2022.0,,Madison Cannon
7173,Kaze and the Wild Masks,"Action, Adventure, Fantasy",7.0,23,2021.0,,"Cristiano Bartel, André Schaan"
7211,Asterix & Obelix XXXL: The Ram from Hibernia,Action,,,2022.0,"Hubert De Buyer,","Brian Bowles, Roisin Rankin, George Weightman"
7214,Aeon Drive,Action,,,2021.0,,"Kira Buckland, Kinsey Alley"
7232,Power Rangers Beast Morphers,"Action, Adventure",,,2021.0,"James Deighan,","Nate Flynn, Nick Mann, Andrew Marsh"
7240,Project Mikhail: A Muv-Luv War Story,"Action, Sci-Fi",,,2021.0,,"Koichi Kamiki, Karin Nanami, Miku Itou, Iori Saeki"
7262,Shovel Knight Dig,"Action, Adventure, Fantasy",7.4,10,2022.0,,
7308,Eximius: Seize the Frontline,Action,,,2021.0,,"Ashleigh Aishwarya, Bonnie Bogovich, Su Ling Chan, Phillipe Legenda"
7324,Boomerang X,"Action, Adventure, Fantasy",8.4,6,2021.0,,
7342,Blackwind,"Action, Adventure",,,2022.0,,
7386,The Last Stand: Aftermath,"Action, Adventure, Horror",,,2021.0,,David Cui Cui
7391,Black Geyser: Couriers of Darkness,"Action, Adventure, Fantasy",,,2021.0,,"Roma Garustovich, Nola Klop"
7395,LOVAC,"Action, Horror",,,2023.0,"Cursed Emoji,","Stig Sydtangen, Ronald Hamrák, Sam Warren"
7410,Cursed Mist,"Action, Horror, Thriller",,,2022.0,,"Marnie Bluwres, Jully Menry, Karter Sylwar, Sarah Sylwar"
7417,Pixel Ripped 1995: On the Road,Action,,,2023.0,,Michelle C. Bonilla
7431,PsiloSybil,"Action, Adventure, Comedy",,,2021.0,,
7457,"Haiku, the Robot","Action, Adventure, Fantasy",7.8,16,2022.0,,Jordan Morris
7460,Wildcat Gun Machine,Action,,,2022.0,,Dave Collinson
7462,Box Knight: The Game,"Animation, Action, Adventure",,,2023.0,,
7517,Thunder League,Action,,,2022.0,,"Jamil Burger, Brandon P. Jenkins, Tiffany Perdue"
7573,Blue Protocol,Action,,,2023.0,,
7576,Dominance,Action,,,2023.0,,"Reece Bridger, Ivy Dupler, Mars Lipowski, Em Oberg"
7642,Ragnarock,Action,,,2021.0,,
7661,Dusk & Dawn,"Action, Romance",,,2022.0,"Anna Maria Konczak,","Shakyra Dunn, Allen Chan, Devin Lawrence Wright, Josh Portillo"
7694,SINthetic,"Action, Crime, Sci-Fi",,,2023.0,"Tony Nguyen,","Joe Cliff Thompson, Heidi Tabing, Ginger Sue, Jerron Bacat"
7732,Miss Kobayashi's Dragon Maid: Sakuretsu!! Chorogon Breath,"Action, Adventure, Comedy",,,2022.0,,"Yuuki Kuwahara, Maria Naganawa, Yûki Takada"
7740,Ghosts 'n Goblins Resurrection,"Action, Adventure, Fantasy",6.5,28,2021.0,,Tokuro Fujiwara
7746,The Tarnishing of Juxtia,Action,,,2022.0,,
7752,Infernax,"Action, Adventure, Fantasy",7.9,20,2022.0,,
7819,Turkey Blast Reloaded,Action,,,2022.0,"Sal Vanderwood,",Bryce Willard Blue
7834,Bugsy the Becoming,"Animation, Action, Adventure",,,2023.0,"George Easley,","Rich Sands, Ayana Taylor, Rhonda Bankston, Natalia Voight"
7835,Dodgeball Academia,"Action, Adventure, Sport",7.9,17,2021.0,,
7845,Spooky Halloween in the Voxel World,"Action, Adventure, Fantasy",,,2022.0,,Paulo Sacilotti Junior
7853,Rogue Tower,Action,,,2022.0,,Leandro Consumi
7868,Hubris,Action,,,2022.0,"Ives Agemans,","Mara Junot, Jordan Reynolds, Dianne Weller"
7880,Hibow,Action,,,2021.0,,Ray Maddox
7934,Mindworks: The Great Division,"Action, Mystery, Sci-Fi",,,2022.0,"Karen Khodur,",Samantha V. Hutton
7937,The Lightbringer,Action,,,2021.0,,Ellinor Morén
7944,Alien Removal Division,Action,,,2022.0,"Andrei Olenic,","Jeran Ugokwe, Andrei Olenic, Diana Calistru"
7950,Renegade Cops,"Action, Adventure, Thriller",,,2021.0,,John Alan Andrews
7992,Tough Code,Action,,,2021.0,"Disuko,",Justin Watanabe
8005,Blossom Tales II: The Minotaur Prince,"Action, Adventure, Fantasy",,,2022.0,,
8027,Beat Skater,Action,,,2021.0,,Carter Costes
8039,Phantom Gear,"Action, Adventure, Sci-Fi",,,2021.0,"Agustin Garcia,","Leonardo Cirius, Agustin Garcia, Marcos Rebollo"
8048,Swelter,"Action, Fantasy, Sci-Fi",,,2023.0,,"Matt Haris, Ben Koh, Bobby-Wan Kenobi, Adrian Brunone"
8083,Chaos Kart,Action,,,2021.0,"Daniel Peterson,","Eli Harris, Gary Scales"
8106,Rig the Vote!,Action,,,2022.0,"Blake Andrews,","Beatstar, LennyReviews"
8113,Islets,"Action, Adventure, Comedy",8.2,8,2022.0,,Kyle Thompson
8114,Potentia,"Animation, Action, Adventure",6.2,11,2021.0,,
8131,Serious Sam: Tormental,"Action, Adventure, Fantasy",,,2022.0,,
8135,Blind Fate: Edo No Yami,Action,,,2022.0,,"Jb Coleman, Grant Corvin, Catherine Emberton-Goings, David Parry"
8163,Rustler,"Action, Adventure, Comedy",6.2,8,2021.0,,
8170,The Mensional,"Action, Adventure, Mystery",7.3,87,2022.0,,
8195,Digitizer,"Action, Adventure",,,2022.0,"Ilan Manor,","Dale Allan, Georgiana Anghel, Bobby Ashworth, Mike Booth"
8196,Gladiators: Survival in Rome,"Action, History",,,2022.0,"Manuel Prueter,","Kirill Buzmakov, Yulia Ermolaieva, Vladislav Evdokimov, Stanislav Guettlein"
8262,Ravenswatch,"Action, Adventure, Fantasy",,,2023.0,,Sam Peter Jackson
8282,Larger Than Life,Action,,,2023.0,,"LeJon, Robyn Duse"
8283,The Wild at Heart,"Action, Adventure, Family",7.6,15,2021.0,,
8284,Fazbear Fighters: Remastered 2,Action,,,2021.0,"Billy Isaac,","Melrose Bonjour, Megan Dork, Ross K. Foad, Logen J. Keister"
8301,Salt and Sacrifice,Action,7.1,25,2022.0,,James Silva
8328,Rooftop Renegade,"Animation, Action, Adventure",,,2023.0,,
8344,Chronicles of Galdurvale,Action,,,2021.0,,"Domenick DeFrank, Julia Parker, David J. Ross"
8403,Overlord: Escape from Nazarick,"Action, Adventure",,,2022.0,,Aoi Yûki
8419,Basketball Legends,"Action, Adventure, Game-Show",,,2021.0,"Jordan Wilson,","Jords Iii, Jordan Wilson"
8476,HeistGeist,Action,,,2023.0,"Ivan Kozmon,","Krys Janae, Matthew Curtis"
8480,Cosmos Bit,"Action, Adventure",,,2022.0,,
8505,Arashi: Castles of Sin,Action,,,2021.0,,
8516,Toree 2,"Action, Adventure, Family",7.6,7,2021.0,,
8605,Unsighted,"Action, Adventure, Fantasy",6.1,12,2021.0,,
8606,Chumlee's Adventure: The Quest for Pinky,Action,,,2021.0,,
8616,Chant,Action,,,2021.0,"James Deighan,","David Font, Nick Mann, Andrew Marsh"
8635,Gatewalkers,"Action, Adventure, Fantasy",,,2021.0,"Andrzej Stroinski,","Steven P. Fortune, Daniel Sean Smith"
8645,Boat Simulator Apprentice,Action,,,2022.0,,Ahmad Faisal Mohamad Ayob
8648,Citizen Conflict,"Action, War",,,2023.0,"Rudolf Kerstek,",Eli Harris
8666,Taishogun: The Rise of Emperor,"Action, Adventure",5.6,59,2021.0,,Gilson B. Pontes
8678,Undead Citadel,"Action, Adventure, Fantasy",,,2023.0,"Pau Illán, Daniel Solís,",Ed Mace
8695,Brimo,Action,,,2021.0,"Kimberly Blais,","Kimberly Blais, Brimstone"
8697,The Clucking Chickens: The Great Egg Catch,Action,,,2021.0,,Sawyer Ique
8716,The Protagonist: EX-1,"Action, Sci-Fi",,,2021.0,,Dao R Champagne
8734,Supplice,"Action, Adventure, Fantasy",,,2023.0,,
8756,Classic Fortress 2,"Action, Comedy, Sci-Fi",,,2021.0,"Chrits,",Ronald Hamrák
8775,Sam Gets A Gun,"Action, Adventure, Thriller",,,2021.0,,ItsSupa
8790,Stranger Things: Puzzle Tales,"Action, Adventure, Fantasy",5.1,10,2021.0,,
8808,New Joe & Mac: Caveman Ninja,Action,,,2022.0,,"Pierre Adane, Philippe Dessoly"
8830,Gambit!,Action,,,2023.0,,"Jacob Craner, Kellen Goff, Jason Marnocha"
8832,New Hope City,Action,,,2021.0,,
8872,Wildfrost,"Action, Adventure, Fantasy",,,2023.0,,
8876,Hindsight 20/20: Wrath of the Raakshasa,Action,,,2021.0,"Hemanshu Chhabra,","Hemanshu Chhabra, Alisha Gabriel, Gwen Gabriel, Jason Gabriel"
8893,The Stickman Chronicles,"Action, Adventure",,,2021.0,,
8897,Samurai Slaughter House,"Action, Adventure",,,2023.0,"Justin Rosete,","Marcus Rothenberg, Sky Santacruz, Alison Turjancik, Brian Watts"
8956,Heroes Prophecy,Action,,,2022.0,,
8957,Ghostbusters VR Academy,Action,,,2022.0,,
8965,Suicide for Him,Action,,,2021.0,,"Roberto Benavides, Kirsten Candelore, GeekyVa, Paul Melendez"
8967,Aar Paar,Action,,,2021.0,,Sunil Jivnani
8969,Cyber Shadow,"Action, Adventure, Fantasy",7.0,34,2021.0,,Aarne Hunziker
8975,Gun Kata,"Action, Adventure, Sci-Fi",,,2022.0,,Carter Costes
8978,Undetected,Action,,,2022.0,"Antonio Freyre,","Myke Haymond, Xalavier Nelson Jr., Antonio Freyre, Alejandra Ugarte"
8987,Anger Foot,"Action, Adventure, Comedy",,,2022.0,,
8994,Operation: Tango,"Action, Thriller",6.8,31,2021.0,,Mattieu Begin
9001,Aztech: Forgotten Gods,Action,,,2022.0,,Melanie Paquot
9005,Kingshunt,Action,,,2022.0,"Lauri Tolppa,","Madison Brunoehler, Ryan Cooper"
9018,Logica Experimentun,"Action, Horror, Sci-Fi",,,2023.0,"9373R,","Ronald Hamrák, Oliver Hetherington"
9028,Mega Man Battle Network Legacy Collection Vol. 1,"Action, Adventure, Fantasy",,,2023.0,,
9030,Bloom,"Action, Horror, Sci-Fi",,,2021.0,,"Roberto Julio Alamo, Antonio González Aguilar"
9043,The Last Hope: Dead Zone Survival,"Action, Adventure, Horror",,,2023.0,,
9074,Murder Diaries: Ankara - Gargoyles,Action,,,2022.0,,Safak Yalcinkaya
9105,Capcom Arcade 2nd Stadium,"Action, Fantasy",,,2022.0,,
9146,Souldiers,"Action, Adventure, Fantasy",,,2022.0,,
9147,Alien Dawn,"Action, Horror, Sci-Fi",,,2021.0,,Brett Driver
9162,Mastho is Together,"Action, Adventure",,,2021.0,,
9173,Vctr-Sctr,Action,,,2022.0,,
9196,Magnet Masters,Action,,,2021.0,,
9241,Max Time Traveler,"Animation, Action, Adventure",,,2022.0,,
9275,Zombyte 2.0,Action,,,2021.0,,
9284,Human Destroyer 2,"Action, Comedy",,,2023.0,"Elgen Tidwell,",Ross K. Foad
9287,Jitsu Squad,Action,,,2022.0,"Dave Baljon,","Maximilian Dood, Eli Harris, Vitas Varnas"
9304,Wasteland 3: The Battle of Steeltown,"Action, Adventure, Sci-Fi",,,2021.0,"Tim Campbell,",Francesca Calo
9307,Eiyuden Chronicle: Rising,Action,7.6,13,2022.0,,
9311,Shade of Wind,Action,,,2021.0,"Royal Ismayilov,",Elmar Bayramov
9314,Warfield,"Action, Adventure, Comedy",,,2021.0,"Jordan Wilson,",Jordan Wilson
9319,Woof Wars,"Action, Adventure, Comedy",7.6,10,2021.0,"Jordan Wilson,","Walson Jordo, Jords V, Shiloh, Jordo Walson"
9364,Tank Warz!,Action,,,2022.0,"Trevor Dennett-Thorpe,",Natalie Hitzel
9404,Flash Party,"Action, Adventure, Sci-Fi",,,2021.0,,Timothy E. Brummund
9411,Survival: Fountain of Youth,"Action, Adventure, Thriller",,,2023.0,,
9422,Cube Is Sphere,Action,,,2021.0,,Pedro
9432,Kingdom War,"Action, Fantasy",,,2022.0,,"Mylo Reid, Molly Zhang, Richard Barcenas, Felicia Valenti"
9488,Astoria Legends: Red Moon,Action,,,2022.0,"Vinh Luu,","Phillip Sacramento, Kevin Paculan, Ariana Rosario, Hatim Baqer"
9521,One Escape,"Action, Adventure",,,2021.0,,
9538,League of Maidens,"Action, Sci-Fi",,,2021.0,,
9544,HiJack.Game,Action,,,2022.0,,Krzysztof Orzedowski
9579,Earth Defense Force 6,"Action, Sci-Fi",,,2022.0,,
9583,Pocky & Rocky Reshrined,"Action, Adventure, Family",7.2,10,2022.0,,
9599,Icebreakers,Action,,,2021.0,,Stephan Rumping
9605,Blizzard Arcade Collection,"Action, Adventure, Fantasy",,,2021.0,,
9611,Transformers: Tactical Arena,Action,,,2021.0,"Adam DeVincent,","Michael Schwalbe, Sara Secora"
9641,2076: Midway Multiverse,"Action, Adventure, Sci-Fi",,,2021.0,"Iván Cascales,",Jeffrey Pillars
9695,Shovel Knight: Pocket Dungeon,"Action, Adventure, Fantasy",8.3,8,2021.0,,
9713,Disney Melee Mania,Action,,,2021.0,,
9729,The Seventh Warrior,"Action, Adventure, Fantasy",,,2021.0,"Marcel Eberhard,","Jordan Paul Haro, Reed Kriner, Sarge Ray, Joshua Waters"
9731,Medics of M.C.A.R.E.,Action,,,2021.0,,Gabrielle Pantera
9781,The Deal,Action,,,2022.0,,"Joe Constable, Ross K. Foad, Oliver Hetherington, Lorenzo Onrubia"
9798,Jected - Rivals,Action,,,2023.0,"Josh Weeden,","Adonis Kapsalis, Nina Zendejas"
9827,Agent Roswell,"Action, Sci-Fi",,,2021.0,,
9845,Itorah,"Action, Adventure, Fantasy",,,2022.0,,
9851,Pixel Inside,Action,,,2022.0,,Safak Yalcinkaya
9854,Ragnarock,"Action, Music",,,2021.0,,
9885,Menos: Psi Shatter,"Action, Sci-Fi",,,2021.0,"Jack Goddard,",Jack Goddard
9912,Zero Sievert,"Action, Adventure, Horror",,,2022.0,,Frederikke Frydenlund
9930,Wonder Boy: Asha in Monster World,"Action, Adventure, Fantasy",,,2021.0,"Ryuichi Nishizawa,",Fairouz Ai
9948,Coloron - Lets Match Colors,Action,,,2022.0,,"Nimra Deshmukh, Prathmesh Yelne"
9952,Bouncy Bullets 2,Action,,,2021.0,,
9968,Capcom Fighting Collection,Action,7.8,49,2022.0,,Eiichiro Sasaki
9978,The Way Home,"Action, Adventure",,,2021.0,"Myeongjin Shin,",Maru Gguru
9995,Terminal Insanity: RackJacker (in development),"Action, Adventure",,,2023.0,,Simon Slamka
10015,Franken,"Action, Adventure, Comedy",,,2022.0,,Samanthuel 'Splendidland' Gillson
10017,Call of Antia,"Action, Adventure, Fantasy",,,2021.0,,
10019,Virtua Fighter 5: Ultimate Showdown,Action,7.5,47,2021.0,,"Tsubasa Miyamoto, You Momotani"
10022,Project: Mobilize,Action,,,2021.0,,"Jason Hendrich, Greg Killion"
10050,Ricky Recharge,Action,,,2022.0,"John Buise,",Reece Bridger
10056,Risk of Waifus,"Action, Fantasy",,,2021.0,,
10078,Rusted Moss,"Action, Adventure, Fantasy",,,2023.0,,
10092,FAU-G,Action,3.8,20,2021.0,,
10121,Breachers,Action,,,2023.0,,
10132,Angry Birds Journey,"Action, Adventure, Family",3.8,13,2022.0,,
10144,Psychedelik,Action,,,2022.0,,Safak Yalcinkaya
10153,ActRaiser Renaissance,"Action, Adventure, Fantasy",,,2021.0,,Masaya Hashimoto
10155,Heroes Raid,Action,,,2023.0,"Aaron Lionheart,",Aaron Lionheart
10162,BornWild . Versus,"Action, Adventure, Sci-Fi",,,2022.0,"Axel-Guillaume Eloa,","Jon Jackson, Matthew Koser"
10204,Mayhem Brawler,Action,,,2021.0,,Beau Marie
10208,Broken Ranks,"Action, Adventure, Fantasy",,,2022.0,,
10230,Reconnect Rush,"Action, Adventure",,,2021.0,"James Deighan,","Nate Flynn, Nick Mann, Andrew Marsh"
10278,The Lost Pirate,Action,,,2022.0,,Safak Yalcinkaya
10280,Shadows of Doubt,"Action, Adventure, Crime",,,2023.0,,
10304,Basketball Legends,"Action, Adventure, Game-Show",,,2021.0,"Jordan Wilson,","Jords Iii, Jordan Wilson"
10310,Halls of Torment,Action,,,2023.0,,"Dominik Schneider, Patrick Wachowiak"
10318,Acquitted,Action,,,2022.0,,
10326,Big Larry,Action,,,2021.0,,Isaac Shearer
10352,Caixas VR,Action,,,2022.0,"Cristina Nagase,","Cleuberth Choi, Paulinha Spinelli"
10363,Genesis Metal Fury: Irena,"Action, Adventure",,,2021.0,"James Deighan,","Nate Flynn, Nick Mann, Andrew Marsh"
10379,20 Minutes Till Dawn,"Action, Adventure, Fantasy",6.2,12,2022.0,,
10395,Biwar Legend of Dragon Slayer,"Action, Adventure, Fantasy",,,2023.0,,
10399,Hexagons: Out of Grasp,Action,,,2021.0,"Anthony V,","Anthony V, Corey LeVier, Tom Tom"
10434,Scrabble Junior,"Action, Adventure",,,2021.0,"James Deighan,","Nate Flynn, Nick Mann, Andrew Marsh"
10445,World of Mechs,Action,,,2022.0,,Lindsey Vega
10498,Silent Space,"Action, Horror, Sci-Fi",,,2022.0,,"Meredith Nudo, William Ofoegbu"
10513,Brotato,Action,,,2022.0,,
10530,Deathly Storm Escape,Action,,,2022.0,,Safak Yalcinkaya
10531,Bob: A thousand lives,Action,,,2022.0,,Csaba Putnai
10568,Boom Beach: Frontlines,Action,,,2022.0,,
10580,Fracked,Action,,,2021.0,,"Ulf Bjorlin, Jonathon Bradley"
10614,Ardente,Action,,,2023.0,,Simon Walenczak
10625,Terra Trilogy,"Action, Adventure, Sci-Fi",,,2021.0,,
10626,Total Conflict: Resistance,Action,,,2023.0,,
10671,Wheelman,"Action, Adventure, Comedy",,,2021.0,"Jordan Wilson,","Jords Ii, Jordan Wilson"
10686,Soundfall,"Action, Adventure, Music",,,2022.0,,Nick Cooper
10698,Money Man: Classic,Action,,,2021.0,"Anthony V,","Anthony V, Axel Y"
10702,Tokyo Run,Action,,,2021.0,,
10710,ElecHead,"Action, Adventure, Sci-Fi",,,2021.0,,NamaTakahashi
10839,Pagan: Control,Action,,,2022.0,,
10841,FantyWorld,"Action, Adventure, Fantasy",,,2023.0,,"Ross Langue, Johann Meyer"
10877,Chronicles of Aeonia,Action,,,2022.0,"Cringe Police,","Cringe Police, Kiel"
10916,Jonny Carlson: Chapter 1,Action,,,2022.0,,"Louis Badalament, Voiceofdante, Jake Johnston, Katie Marie"
10929,Assassin: The First List,Action,,,2023.0,,
10949,Temp Zero,Action,,,2022.0,,
10956,Gangs of India,"Action, Adventure",,,2022.0,"Shivam Rajawat, Gurwel Singh,",Aman Johal
10958,Alien Destroyer,Action,4.5,15,2021.0,,
10965,Beyond the Long Night,"Action, Adventure, Fantasy",,,2023.0,,
11007,Genesis,Action,,,2021.0,,
11020,TurBot,Action,,,2021.0,,Jacob Moore
11055,Cycle,"Adventure, Action",,,2022.0,"David Tzur,",Kamea Singer
11117,Synthony,Action,,,2022.0,,"Quinn Drayton, Maury Brown, Erica Jackson, Paul Quinones"
11121,Kagura Survivors: Endless Night,Action,,,2023.0,,
11127,Of Bird and Cage,"Musical, Action",,,2021.0,,"Davidavi Dolev, Kobra Paige"
11150,Escape from the Internet,"Action, Adventure",,,2021.0,"James Deighan,","Nate Flynn, Nick Mann, Andrew Marsh"
11170,Delphyq,Action,,,2021.0,,Rachanee Lumayno
11176,The Lost Cube,"Action, Adventure",,,2021.0,,
11178,Dusk Diver 2,Action,,,2022.0,"Lancelot Chu,","Chinatsu Akasaki, Daisuke Hirakawa, Shizuka Itou, Mizuki Kato"
11179,River City Saga: Three Kingdoms,Action,,,2021.0,,
11215,Battle Cry of Freedom,Action,,,2022.0,,"Simon Christian, Fergus O'Connell, Krystal Romero"
11232,Isekai Eternal,"Action, Adventure, Fantasy",,,2022.0,,
11268,Quantaar,Action,,,2022.0,,Peter Liao
11294,Dread Hunger,"Action, Adventure, Thriller",,,2022.0,"Alex Quick, Paul Fox,","Colin Cassidy, Jonathan Cotton, Daniel Denova, Dan Eady"
11308,Stop the Saturnians!,Action,,,2022.0,"Jeff Sinasac,","Tonya Dodds, Jeff Sinasac"
11318,Gladiux,"Action, Adventure",,,2021.0,,Adam Starcaster
11329,BangBang PewPew,Action,,,2022.0,,Tyler Fric
11338,Echo Wars - Road Rage,"Action, Adventure, Sci-Fi",,,2023.0,"Iván Cascales,","Jeffrey Pillars, Tamara Ryan"
11341,Godswar Mobile,Action,,,2021.0,,"Meagan Johnson, Max Noble, Bella Sapphire"
11384,Little Witch in the Woods,"Action, Adventure, Comedy",,,2022.0,,
11459,Brave Eduardo,"Animation, Action, Adventure",,,2022.0,,"Dhruv Gupta, John Wang"
11489,Army of Ruin,"Action, Fantasy",,,2022.0,,
11496,BhusalSaab,Action,,,2021.0,"Faucongz,",Om-Bhusal
11520,Invasion: First Touch,Action,,,2022.0,,Safak Yalcinkaya
11579,Ashes 2063,"Action, Adventure, Fantasy",,,2021.0,,
11588,Bowser's Fury,"Action, Adventure",,,2021.0,,Jermz Gallardo
11605,Alpha King,"Action, Adventure",,,2021.0,"James Deighan,","Nate Flynn, Nick Mann, Andrew Marsh"
11646,Half-Life 2: Pathway Through Ravenholm,"Action, Horror, Thriller",,,2023.0,"3Stripedkilla,","Ronald Hamrák, Adrian Brunone"
11649,Cereal Killaz,Action,,,2021.0,"Mikhail Sebastian,","Brimstone, Brian Amador, T.J. Anthony, Mike Ciporkin"
11660,Hands of Necromancy,"Action, Fantasy",,,2022.0,,Emmanuel Frechou
11663,Demon Turf: Neon Splash,"Action, Adventure, Comedy",,,2022.0,,
11668,Neon Echo,"Action, Adventure, Fantasy",,,2023.0,,
11690,Void Gore,"Action, Fantasy",,,2021.0,,
11700,Street Fighter: Duel,"Action, Fantasy, Sci-Fi",,,2023.0,,
11731,Digital Defence,Action,,,2022.0,,Safak Yalcinkaya
11739,Yars Revenge Enhanced,"Action, Fantasy, Sci-Fi",,,2022.0,,
11752,There's No Such Thing as Bad Publicity,Action,,,2021.0,"Vince Dykstra,","Jessie Jones, Kiyana Morgan, Auryn Martin, Ross K. Foad"
11784,Fate/Pixel Wars,Action,,,2022.0,,
11785,Frogun,"Action, Adventure, Fantasy",,,2022.0,,Raúl Martínez Garrido
11798,Welcome to Graystone,"Action, Adventure, Sci-Fi",,,2021.0,,
11799,JJ's Big Adventure,Action,,,2022.0,,
11827,Back to the Future Delorean Race,Action,,,2021.0,,Arshum Rouhanian
11836,Here Comes Niko!,"Action, Adventure",,,2021.0,,
11839,Goodbye Blue Sky,Action,,,2021.0,"Udmin Juergen, Wallice,","Lauren Moore, Martin Laston, Xaven Cross, Jessie Jones"
11866,Lunistice,"Action, Adventure, Fantasy",,,2022.0,,John McCann
11870,Animal Rampant,Action,,,2021.0,,Bradley Ryan Smith
